TDXHydroLinkNo,lat,lon,z
780040494,21.805333333333298,-78.37311111111106,0
780034350,21.77444444444441,-78.66422222222218,0
780034734,21.760888888888854,-78.62522222222218,0
780023214,21.819888888888855,-77.8945555555555,0
780045870,21.777888888888853,-78.02966666666661,0
780036270,21.86344444444441,-77.97933333333329,0
780025518,21.80944444444441,-77.54211111111105,0
780026670,21.79844444444441,-77.44577777777772,0
780032046,21.80622222222219,-71.78122222222213,0
780038575,21.7813333333333,-82.89988888888887,0
780038959,21.789777777777743,-82.85577777777776,0
780004783,21.742666666666633,-79.98099999999997,0
780039727,21.765555555555522,-82.63055555555553,0
780006319,21.746111111111077,-79.95266666666663,0
780035503,21.759666666666632,-79.82755555555552,0
780050095,21.751999999999967,-79.87977777777773,0
780036271,21.700444444444408,-79.44388888888885,0
780035887,21.758888888888855,-79.5853333333333,0
780036655,21.728888888888854,-79.31399999999996,0
780012079,21.747111111111074,-79.41288888888884,0
780037039,21.74222222222219,-79.09533333333329,0
780037423,21.7563333333333,-79.01577777777773,0
780015535,21.73322222222219,-78.87122222222217,0
780037807,21.74255555555552,-78.88422222222218,0
780043183,21.744999999999965,-79.01855555555551,0
780040495,21.724777777777742,-78.55811111111106,0
780040879,21.818111111111076,-78.42699999999995,0
780041263,21.767444444444408,-77.73811111111105,0
780042031,21.75344444444441,-77.64466666666661,0
780045871,21.801999999999964,-77.56899999999995,0
780044335,21.7543333333333,-72.31211111111102,0
780033967,21.767444444444408,-71.74922222222213,0
780032048,21.691444444444407,-83.01544444444443,0
780001712,21.696111111111076,-82.9962222222222,0
780004016,21.756999999999966,-82.76233333333332,0
780038960,21.704111111111075,-79.76022222222218,0
780032432,21.71955555555552,-79.61577777777774,0
780010160,21.693111111111076,-79.4774444444444,0
780045104,21.654777777777742,-79.56844444444441,0
780033200,21.74155555555552,-79.52277777777773,0
780033968,21.737777777777744,-79.27733333333329,0
780016304,21.710999999999963,-78.7615555555555,0
780034352,21.728666666666633,-78.80988888888885,0
780018608,21.726888888888855,-78.55122222222218,0
780039728,21.73944444444441,-78.61622222222218,0
780037040,21.738333333333298,-77.85933333333328,0
780035504,21.79055555555552,-78.29344444444439,0
780022064,21.848888888888855,-78.26266666666662,0
780035888,21.762222222222185,-78.1454444444444,0
780036272,21.72977777777774,-78.09611111111106,0
780036656,21.78955555555552,-77.95199999999994,0
780038192,21.74166666666663,-77.39877777777772,0
780002865,21.648333333333298,-82.6992222222222,0
780030897,21.678888888888853,-79.53099999999996,0
780010929,21.66566666666663,-79.0684444444444,0
780026289,21.683888888888852,-79.4114444444444,0
780027057,21.680333333333298,-78.37066666666662,0
780030513,21.69777777777774,-78.5475555555555,0
780022833,21.709333333333298,-77.5515555555555,0
780023601,21.730111111111075,-77.51299999999995,0
780028977,21.685111111111077,-71.52277777777769,0
780033585,21.67966666666663,-71.52966666666657,0
780029746,21.660999999999966,-82.9701111111111,0
780030898,21.58955555555552,-82.89388888888887,0
780036658,21.628888888888852,-82.74099999999999,0
780031282,21.651888888888852,-82.66011111111109,0
780005170,21.654777777777742,-79.56844444444441,0
780031666,21.657777777777742,-79.36066666666662,0
780032818,21.636111111111077,-79.3374444444444,0
780033202,21.608888888888853,-79.18377777777773,0
780047026,21.615222222222187,-79.00533333333328,0
780033970,21.65366666666663,-78.82511111111107,0
780014002,21.665333333333297,-78.63166666666662,0
780037426,21.660111111111075,-78.74933333333328,0
780018226,21.68755555555552,-78.13099999999994,0
780035122,21.712222222222188,-77.80888888888883,0
780035506,21.651222222222188,-77.67322222222217,0
780042034,21.69777777777774,-78.5475555555555,0
780022066,21.700444444444408,-77.74122222222216,0
780023218,21.696999999999964,-77.6845555555555,0
780035890,21.69466666666663,-77.56777777777772,0
780040114,21.71644444444441,-77.48522222222216,0
780036274,21.702888888888854,-77.42999999999995,0
780040498,21.676777777777744,-77.38422222222216,0
780027058,21.688888888888854,-77.2974444444444,0
780028595,21.606222222222186,-82.94444444444443,0
780024371,21.597777777777743,-82.8702222222222,0
780011315,21.649333333333296,-78.63899999999995,0
780026291,21.6313333333333,-78.11299999999994,0
780032051,21.606888888888854,-79.31755555555551,0
780029747,21.60655555555552,-78.91899999999995,0
780012467,21.642333333333298,-78.56755555555551,0
780013619,21.579333333333295,-78.49488888888884,0
780026675,21.64055555555552,-77.8934444444444,0
780014771,21.570999999999962,-78.47777777777773,0
780027443,21.651222222222188,-77.67322222222217,0
780025139,21.63266666666663,-78.2854444444444,0
780027827,21.656999999999965,-77.15833333333327,0
780028211,21.662999999999965,-71.55199999999991,0
780019764,21.60244444444441,-82.83233333333331,0
780020148,21.570777777777742,-82.81322222222221,0
780026676,21.61877777777774,-82.73144444444442,0
780020532,21.63255555555552,-82.6401111111111,0
780021300,21.579888888888853,-79.27722222222218,0
780028596,21.634777777777742,-78.03699999999995,0
780020916,21.602111111111075,-77.22777777777772,0
780025909,21.601333333333297,-82.93533333333332,0
780028213,21.579222222222185,-82.87999999999998,0
780026293,21.571888888888854,-79.20922222222218,0
780009013,21.544999999999963,-78.5805555555555,0
780027445,21.566333333333297,-77.7834444444444,0
780026677,21.53188888888885,-78.20088888888884,0
780032437,21.570999999999962,-77.45122222222217,0
780035893,21.558888888888852,-77.76644444444439,0
780015925,21.61555555555552,-78.10188888888884,0
780028597,21.56877777777774,-78.05133333333328,0
780027061,21.573222222222185,-77.95577777777773,0
780028981,21.582888888888853,-77.59733333333328,0
780029749,21.56277777777774,-77.51977777777772,0
780030901,21.58977777777774,-77.37322222222217,0
780031285,21.574999999999964,-77.11499999999994,0
780000950,21.542999999999964,-83.09044444444443,0
780020918,21.55044444444441,-82.80733333333332,0
780004790,21.56444444444441,-82.71433333333331,0
780018998,21.54555555555552,-77.78077777777773,0
780019382,21.554222222222187,-77.74111111111105,0
780017462,21.48288888888885,-78.34011111111106,0
780017846,21.537111111111074,-78.30188888888884,0
780014774,21.547222222222185,-77.14044444444438,0
780018614,21.54555555555552,-77.78077777777773,0
780022070,21.54055555555552,-77.07711111111105,0
780028983,21.545111111111076,-82.89088888888887,0
780021303,21.49566666666663,-82.83399999999997,0
780020535,21.50166666666663,-82.9722222222222,0
780004407,21.492333333333296,-78.44177777777773,0
780032055,21.51688888888885,-82.63355555555553,0
780006327,21.424222222222184,-78.31955555555551,0
780026679,21.526666666666628,-78.15233333333329,0
780023607,21.50155555555552,-77.94188888888884,0
780021687,21.505333333333297,-77.80633333333328,0
780013623,21.487999999999964,-77.54688888888883,0
780029367,21.51555555555552,-77.33366666666662,0
780022071,21.51266666666663,-73.01599999999992,0
780022839,21.537999999999965,-72.99144444444435,0
780030135,21.471111111111075,-72.94688888888881,0
780020152,21.50577777777774,-82.68277777777776,0
780005560,21.44677777777774,-78.45777777777774,0
780010168,21.42177777777774,-77.92733333333328,0
780022072,21.51066666666663,-77.69866666666661,0
780014008,21.487999999999964,-77.54688888888883,0
780022840,21.480999999999963,-77.45122222222217,0
780023608,21.495888888888853,-77.13188888888884,0
780004025,21.42988888888885,-78.25811111111106,0
780006329,21.467333333333297,-78.01411111111106,0
780018617,21.433777777777742,-78.5205555555555,0
780007865,21.409111111111073,-77.89299999999994,0
780010169,21.436888888888852,-77.65933333333328,0
780017081,21.435999999999964,-77.35144444444438,0
780017465,21.43777777777774,-77.19944444444438,0
780016697,21.425999999999963,-77.61588888888883,0
780022457,21.44866666666663,-76.95433333333328,0
780004410,21.41677777777774,-78.16711111111105,0
780014778,21.414888888888854,-77.78333333333327,0
780009018,21.41866666666663,-77.44433333333328,0
780017082,21.40266666666663,-77.29211111111105,0
780017466,21.458333333333297,-77.20322222222217,0
780012858,21.409555555555517,-77.04933333333328,0
780015930,21.409555555555517,-77.04933333333328,0
780013627,21.40088888888885,-78.42833333333328,0
780003259,21.39777777777774,-78.06466666666661,0
780014395,21.370999999999963,-77.80333333333328,0
780014011,21.396333333333295,-77.90011111111106,0
780010555,21.39166666666663,-77.0655555555555,0
780015547,21.40055555555552,-77.29533333333328,0
780012475,21.392444444444408,-76.86277777777772,0
780015548,21.343111111111075,-78.35711111111107,0
780015932,21.344444444444406,-77.94833333333328,0
780008636,21.381999999999962,-77.44266666666661,0
780016316,21.35855555555552,-77.52211111111106,0
780016700,21.379333333333296,-77.32433333333327,0
780013244,21.34344444444441,-76.83977777777773,0
780014780,21.376999999999963,-76.74677777777772,0
780017468,21.34899999999996,-76.99744444444438,0
780017084,21.35177777777774,-76.82399999999994,0
780001725,21.331777777777738,-78.4034444444444,0
780021309,21.303222222222185,-77.98611111111106,0
780018621,21.32288888888885,-77.77722222222216,0
780019389,21.326999999999963,-77.71633333333328,0
780022077,21.314222222222185,-77.31277777777773,0
780013629,21.343333333333295,-77.11288888888883,0
780020157,21.40455555555552,-77.0365555555555,0
780024765,21.34655555555552,-76.86688888888884,0
780016701,21.323444444444405,-76.67944444444439,0
780018237,21.257111111111072,-73.05655555555548,0
780016318,21.307222222222183,-78.11466666666662,0
780005182,21.326999999999963,-77.71633333333328,0
780016702,21.259444444444405,-77.93166666666662,0
780012094,21.296333333333294,-76.93777777777773,0
780017854,21.286555555555516,-77.21988888888883,0
780020926,21.27977777777774,-76.50011111111105,0
780002111,21.225555555555516,-78.24711111111107,0
780016319,21.248444444444406,-77.8535555555555,0
780016703,21.248444444444406,-77.8535555555555,0
780029759,21.261222222222184,-77.64088888888884,0
780006719,21.273666666666628,-77.59422222222217,0
780007871,21.273333333333294,-77.48922222222217,0
780019007,21.26366666666663,-77.62599999999995,0
780019391,21.271111111111072,-77.59422222222217,0
780023999,21.278555555555517,-77.48344444444439,0
780019775,21.318222222222182,-77.14177777777772,0
780020159,21.294333333333295,-77.02799999999995,0
780024383,21.241555555555518,-76.91866666666661,0
780020543,21.266111111111073,-76.66844444444439,0
780024767,21.267333333333294,-76.34433333333327,0
780026303,21.261555555555518,-76.42788888888883,0
780026688,21.238111111111074,-78.38188888888884,0
780002496,21.20588888888885,-78.22133333333329,0
780023232,21.13166666666663,-78.14422222222217,0
780023616,21.21855555555552,-77.9695555555555,0
780006720,21.204333333333295,-77.77066666666661,0
780007872,21.19277777777774,-77.72711111111106,0
780009024,21.261222222222184,-77.64088888888884,0
780024768,21.228666666666626,-77.36466666666661,0
780030144,21.294333333333295,-77.02799999999995,0
780016320,21.281333333333293,-76.80599999999994,0
780026304,21.24988888888885,-76.86199999999994,0
780030912,21.258444444444407,-76.65488888888883,0
780019008,21.246666666666627,-76.63333333333327,0
780021697,21.182111111111073,-77.86033333333329,0
780023617,21.20788888888885,-77.45233333333329,0
780024001,21.206555555555518,-77.34522222222216,0
780027073,21.249111111111073,-76.91411111111105,0
780015553,21.222666666666626,-76.97411111111106,0
780025537,21.265888888888853,-77.2625555555555,0
780029377,21.181333333333296,-76.7105555555555,0
780026305,21.186999999999962,-77.1335555555555,0
780033985,21.204222222222185,-76.45222222222216,0
780024385,21.18766666666663,-76.28555555555549,0
780026690,21.18799999999996,-78.50499999999995,0
780001346,21.153222222222183,-78.4194444444444,0
780003266,21.134555555555515,-77.91799999999995,0
780027458,21.206333333333294,-78.31477777777773,0
780007874,21.15877777777774,-77.5485555555555,0
780035138,21.167444444444406,-77.6344444444444,0
780027842,21.147666666666627,-77.57177777777773,0
780028994,21.206555555555518,-77.34522222222216,0
780029378,21.234333333333296,-77.29933333333328,0
780033602,21.18188888888885,-76.76699999999994,0
780030146,21.244999999999962,-76.75766666666661,0
780034370,21.15399999999996,-76.47044444444438,0
780030530,21.181333333333296,-76.7105555555555,0
780020930,21.17699999999996,-76.22899999999994,0
780030914,21.180888888888852,-76.52233333333328,0
780031298,21.167111111111073,-76.4356666666666,0
780022850,21.145555555555518,-73.51588888888881,0
780024386,21.14788888888885,-73.39311111111103,0
780028610,21.149222222222186,-73.39055555555548,0
780027459,21.12888888888885,-78.45466666666661,0
780002499,21.121333333333293,-78.38233333333328,0
780037059,21.137333333333295,-78.10188888888884,0
780010179,21.115333333333293,-77.64688888888884,0
780012099,21.109777777777737,-77.5174444444444,0
780013251,21.10099999999996,-77.41677777777772,0
780038211,21.146555555555516,-77.06733333333328,0
780016707,21.147222222222183,-77.19266666666661,0
780028611,21.136888888888848,-76.85633333333328,0
780028995,21.15377777777774,-76.63199999999993,0
780029763,21.100555555555516,-73.15288888888881,0
780035139,21.118222222222183,-76.22766666666661,0
780026691,21.149222222222186,-73.39055555555548,0
780002884,21.090999999999962,-78.29333333333328,0
780031300,21.09677777777774,-78.04988888888884,0
780007108,21.06711111111107,-77.95088888888884,0
780032068,21.08699999999996,-77.90066666666661,0
780038596,21.096444444444405,-77.79499999999994,0
780011716,21.069555555555517,-77.34888888888884,0
780012868,21.072444444444404,-77.2545555555555,0
780033988,21.135333333333293,-77.07144444444438,0
780034372,21.12388888888885,-77.00399999999995,0
780017860,21.117555555555516,-76.74799999999993,0
780021316,21.10511111111107,-76.35077777777772,0
780034756,21.09499999999996,-76.11399999999993,0
780035140,21.09911111111107,-75.96799999999993,0
780033604,21.115555555555517,-73.51133333333325,0
780027844,21.08499999999996,-73.38955555555548,0
780035524,21.100555555555516,-73.15288888888881,0
780038212,21.086222222222183,-73.25744444444436,0
780001349,21.05588888888885,-78.44611111111107,0
780004805,21.048222222222183,-78.27155555555551,0
780032837,21.003999999999962,-78.29766666666661,0
780035141,21.069555555555517,-77.84444444444439,0
780035525,21.084666666666628,-77.81411111111106,0
780043589,21.058333333333294,-77.60199999999995,0
780012485,21.075555555555518,-77.23888888888884,0
780037061,21.075555555555518,-76.94688888888884,0
780036293,21.075888888888848,-77.03211111111105,0
780037829,21.06299999999996,-76.90622222222217,0
780038981,21.107444444444404,-76.73711111111105,0
780020165,21.071666666666626,-76.20533333333327,0
780039749,21.082333333333295,-76.6675555555555,0
780040133,21.078333333333294,-76.45333333333328,0
780024005,21.058555555555515,-76.00599999999994,0
780040517,21.09299999999996,-75.76322222222215,0
780028229,21.04422222222218,-73.57488888888881,0
780030149,21.048444444444407,-73.45522222222215,0
780041285,21.098666666666627,-73.19255555555547,0
780038214,21.034777777777737,-78.43877777777773,0
780034758,21.029444444444405,-78.35177777777773,0
780003654,20.955444444444403,-78.09877777777773,0
780004806,21.01822222222218,-77.95666666666662,0
780033990,21.006666666666625,-78.17144444444439,0
780044742,20.99588888888885,-78.08455555555551,0
780014790,21.037777777777737,-76.89644444444438,0
780018630,21.057333333333293,-76.74888888888883,0
780035142,21.082333333333295,-76.6675555555555,0
780035526,21.030666666666626,-76.59288888888882,0
780036678,21.03099999999996,-76.51011111111104,0
780037062,21.04711111111107,-76.3585555555555,0
780047430,21.053444444444406,-76.01833333333327,0
780025926,21.054444444444407,-75.87511111111104,0
780042054,21.04999999999996,-75.85822222222215,0
780028614,21.07188888888885,-75.67188888888882,0
780037830,21.018555555555515,-73.59455555555547,0
780045126,21.020555555555518,-73.38133333333326,0
780031303,21.005222222222184,-78.29533333333329,0
780004039,20.984777777777737,-77.9225555555555,0
780005575,20.99599999999996,-77.74322222222217,0
780031687,20.99599999999996,-77.74322222222217,0
780007111,21.008666666666628,-77.66711111111105,0
780033607,21.012333333333295,-77.41188888888884,0
780040519,20.98999999999996,-77.56011111111106,0
780033991,20.985777777777738,-77.30077777777772,0
780034375,20.970666666666627,-77.23777777777772,0
780034759,21.01122222222218,-77.09633333333328,0
780035143,21.01122222222218,-77.09633333333328,0
780036679,20.99699999999996,-76.53911111111105,0
780021703,21.00088888888885,-76.11844444444438,0
780037447,21.01899999999996,-73.60833333333325,0
780040135,21.03199999999996,-73.45888888888881,0
780029767,21.01088888888885,-73.31455555555547,0
780037831,21.004555555555516,-73.17044444444436,0
780032456,20.970222222222183,-79.1713333333333,0
780001736,20.969111111111072,-78.33455555555551,0
780038600,20.94888888888885,-78.1854444444444,0
780027464,20.964777777777737,-77.86566666666661,0
780038984,20.947666666666628,-78.28066666666662,0
780007112,20.924666666666624,-77.67011111111105,0
780008264,20.97399999999996,-77.58877777777772,0
780037448,20.860888888888848,-77.4695555555555,0
780010184,20.95422222222218,-77.32911111111106,0
780028616,20.970666666666627,-77.23777777777772,0
780029000,20.963666666666626,-76.99344444444439,0
780029768,20.908777777777736,-76.97244444444439,0
780030152,20.958444444444403,-76.91544444444439,0
780030920,20.898666666666628,-76.9095555555555,0
780031304,20.943111111111072,-76.7815555555555,0
780032840,20.96399999999996,-76.7156666666666,0
780037832,20.97122222222218,-76.46022222222216,0
780033608,20.97799999999996,-76.31322222222217,0
780041672,20.985888888888848,-76.18799999999993,0
780035144,20.96577777777774,-76.0026666666666,0
780036296,20.97599999999996,-75.92499999999994,0
780041288,20.996222222222183,-75.90433333333327,0
780043208,20.92522222222218,-75.7706666666666,0
780031688,20.948666666666625,-75.73144444444438,0
780032072,20.935333333333293,-75.63177777777771,0
780028617,20.908777777777736,-78.21799999999995,0
780029001,20.92233333333329,-78.04933333333328,0
780009801,20.933444444444405,-77.57166666666662,0
780031689,20.921333333333294,-77.18877777777772,0
780029769,20.851555555555514,-77.1565555555555,0
780030153,20.886666666666628,-77.11844444444439,0
780030537,20.92277777777774,-76.50088888888882,0
780030921,20.940333333333292,-76.1945555555555,0
780043593,20.92522222222218,-75.7706666666666,0
780033993,20.93511111111107,-75.62422222222216,0
780026313,20.944555555555517,-73.59222222222215,0
780024010,20.86511111111107,-78.10544444444439,0
780024394,20.833777777777737,-77.7204444444444,0
780024778,20.838666666666626,-77.26999999999994,0
780012874,20.84988888888885,-76.59844444444438,0
780025930,20.85533333333329,-76.59444444444438,0
780015562,20.93611111111107,-76.47044444444438,0
780025162,20.847666666666626,-76.78833333333327,0
780020938,20.903222222222183,-75.88888888888883,0
780026698,20.89822222222218,-75.7065555555555,0
780018251,20.847222222222182,-79.00177777777773,0
780002891,20.86222222222218,-78.16388888888883,0
780019403,20.883333333333294,-77.5755555555555,0
780010571,20.845666666666624,-76.75711111111104,0
780029771,20.82922222222218,-77.48111111111106,0
780019787,20.85899999999996,-76.99388888888883,0
780024011,20.882333333333293,-77.34422222222217,0
780029387,20.853555555555516,-76.4335555555555,0
780020555,20.85011111111107,-76.31322222222217,0
780021707,20.876777777777736,-76.09999999999994,0
780022859,20.872333333333295,-75.99722222222216,0
780020939,20.865444444444403,-75.97511111111105,0
780021323,20.887444444444405,-75.80411111111104,0
780025931,20.887444444444405,-75.80411111111104,0
780022860,20.847222222222182,-79.00177777777773,0
780023244,20.84511111111107,-78.03144444444439,0
780025548,20.75499999999996,-77.86877777777772,0
780023628,20.82533333333329,-77.93566666666662,0
780028620,20.824555555555513,-77.80177777777773,0
780029004,20.824555555555513,-77.80177777777773,0
780034380,20.83799999999996,-76.84588888888882,0
780024396,20.838888888888846,-76.61499999999994,0
780014796,20.789777777777736,-76.45177777777772,0
780016716,20.848666666666624,-76.31377777777772,0
780032076,20.85011111111107,-76.31322222222217,0
780025932,20.854888888888848,-76.22255555555549,0
780019788,20.829444444444405,-75.87144444444438,0
780027468,20.829444444444405,-75.87144444444438,0
780020557,20.797777777777736,-77.68099999999994,0
780021325,20.764999999999958,-77.55333333333328,0
780030925,20.816444444444404,-77.84488888888883,0
780024397,20.796888888888848,-77.74577777777773,0
780022093,20.76822222222218,-77.36088888888884,0
780021709,20.792666666666626,-77.43644444444439,0
780022477,20.813777777777737,-77.2125555555555,0
780025549,20.746444444444403,-76.40333333333328,0
780023245,20.80822222222218,-76.51299999999993,0
780017869,20.80422222222218,-75.96199999999993,0
780024014,20.749777777777737,-78.04522222222216,0
780002510,20.749999999999957,-77.92933333333328,0
780024398,20.78888888888885,-77.79188888888883,0
780025166,20.760555555555513,-77.3136666666666,0
780025550,20.786777777777736,-77.0155555555555,0
780030926,20.77311111111107,-76.95344444444439,0
780010574,20.761444444444404,-77.07422222222216,0
780025934,20.723777777777737,-76.89722222222217,0
780029390,20.767777777777738,-76.71377777777772,0
780029006,20.785555555555515,-76.76977777777772,0
780026318,20.73988888888885,-76.2026666666666,0
780032078,20.655777777777736,-76.25255555555549,0
780032462,20.75622222222218,-75.93744444444438,0
780022478,20.762666666666625,-75.85277777777772,0
780001359,20.718666666666625,-78.02388888888883,0
780025167,20.754444444444403,-77.9035555555555,0
780021327,20.726555555555514,-77.58511111111106,0
780007119,20.73011111111107,-77.27511111111106,0
780021711,20.72811111111107,-77.1865555555555,0
780022095,20.740888888888847,-76.99622222222216,0
780026319,20.717555555555514,-76.75866666666661,0
780022863,20.711444444444403,-76.86422222222217,0
780037071,20.753666666666625,-77.07611111111106,0
780023247,20.738999999999958,-76.26144444444438,0
780030159,20.73322222222218,-76.21011111111105,0
780024015,20.736444444444402,-75.98033333333326,0
780020560,20.707111111111068,-77.73766666666661,0
780021328,20.687777777777736,-77.5215555555555,0
780033616,20.732888888888848,-77.36133333333328,0
780022480,20.69399999999996,-77.14688888888884,0
780022864,20.71111111111107,-76.53944444444438,0
780023248,20.679888888888847,-76.28999999999994,0
780023632,20.73033333333329,-75.99511111111104,0
780025552,20.716666666666626,-76.55777777777772,0
780026320,20.714444444444403,-76.5395555555555,0
780030160,20.73388888888885,-75.58188888888883,0
780024400,20.721666666666625,-75.48544444444438,0
780019792,20.734666666666627,-75.40399999999994,0
780024017,20.676666666666627,-77.1424444444444,0
780003665,20.668888888888848,-77.08811111111106,0
780022481,20.702888888888847,-77.45377777777772,0
780009809,20.66711111111107,-76.58377777777771,0
780027857,20.68499999999996,-76.72777777777772,0
780022865,20.675666666666626,-76.55566666666661,0
780023249,20.672555555555512,-76.4985555555555,0
780032465,20.688444444444404,-76.09633333333326,0
780024401,20.709777777777738,-75.94322222222216,0
780024785,20.69222222222218,-75.85844444444437,0
780028241,20.694666666666624,-76.14611111111105,0
780025937,20.69422222222218,-75.77622222222216,0
780037073,20.723444444444404,-75.54499999999993,0
780029393,20.70299999999996,-75.33355555555549,0
780029777,20.677555555555514,-75.30533333333327,0
780029009,20.709555555555514,-75.40877777777771,0
780026705,20.69433333333329,-75.0767777777777,0
780001746,20.665555555555514,-77.1125555555555,0
780004818,20.647444444444403,-76.88888888888883,0
780006354,20.65499999999996,-76.79122222222216,0
780030162,20.66711111111107,-76.9745555555555,0
780026322,20.670555555555513,-76.84722222222216,0
780023634,20.642555555555514,-76.7006666666666,0
780024402,20.642999999999958,-76.64188888888883,0
780013266,20.62711111111107,-76.2356666666666,0
780025938,20.684222222222182,-75.6516666666666,0
780021714,20.68633333333329,-75.16411111111104,0
780024018,20.68622222222218,-75.14666666666659,0
780001363,20.62922222222218,-77.1445555555555,0
780022483,20.646555555555516,-77.18299999999995,0
780028243,20.62922222222218,-77.1445555555555,0
780021331,20.632333333333293,-76.99388888888883,0
780004435,20.617222222222182,-76.93199999999995,0
780005587,20.612444444444403,-76.84222222222216,0
780022099,20.628666666666625,-76.75344444444438,0
780023635,20.648888888888848,-76.60866666666661,0
780022867,20.614888888888846,-76.73122222222216,0
780032083,20.614777777777736,-76.3435555555555,0
780024019,20.63611111111107,-75.85633333333327,0
780024787,20.632555555555513,-75.69199999999994,0
780032851,20.620333333333292,-76.19599999999994,0
780029011,20.640222222222178,-75.95177777777772,0
780016339,20.64722222222218,-75.2316666666666,0
780018259,20.643444444444402,-75.0967777777777,0
780026323,20.625888888888845,-74.99311111111103,0
780025171,20.633666666666624,-75.46011111111105,0
780003284,20.59355555555551,-77.00944444444438,0
780004820,20.54722222222218,-77.00288888888883,0
780034004,20.588999999999956,-76.86444444444439,0
780034772,20.58422222222218,-76.39633333333327,0
780036308,20.5874444444444,-76.73233333333327,0
780009044,20.579777777777736,-76.50011111111105,0
780030548,20.642999999999958,-76.46155555555549,0
780029012,20.59333333333329,-76.17144444444438,0
780027476,20.600444444444403,-75.78888888888882,0
780031316,20.606999999999957,-75.33055555555549,0
780020564,20.59022222222218,-75.33099999999993,0
780024020,20.60255555555551,-75.08199999999994,0
780027860,20.58222222222218,-75.06455555555549,0
780001365,20.571666666666623,-77.13877777777772,0
780004821,20.5584444444444,-76.73077777777772,0
780024021,20.531111111111066,-76.29633333333327,0
780024405,20.577999999999957,-76.47655555555549,0
780010197,20.55822222222218,-75.89233333333327,0
780022101,20.58722222222218,-75.88199999999993,0
780020949,20.538666666666625,-76.07533333333328,0
780022869,20.55433333333329,-74.85977777777771,0
780022485,20.583444444444403,-74.95199999999993,0
780020181,20.578666666666624,-74.72611111111104,0
780021333,20.555888888888845,-74.98122222222216,0
780025942,20.521666666666626,-76.9925555555555,0
780019798,20.540666666666624,-76.94955555555549,0
780016726,20.548444444444403,-76.6306666666666,0
780005590,20.552777777777735,-76.54455555555549,0
780007894,20.522555555555513,-76.39833333333327,0
780021718,20.5234444444444,-76.07811111111104,0
780017110,20.516999999999957,-76.24511111111104,0
780030166,20.553777777777736,-75.64888888888882,0
780017878,20.531888888888847,-75.22055555555549,0
780018262,20.53322222222218,-75.09988888888881,0
780019414,20.537777777777734,-74.98122222222216,0
780030551,20.517666666666624,-76.78277777777772,0
780030935,20.531111111111066,-76.5735555555555,0
780007511,20.5034444444444,-76.32711111111105,0
780024791,20.498888888888846,-76.23811111111105,0
780009047,20.517111111111067,-76.27777777777771,0
780025175,20.486666666666622,-76.00388888888882,0
780027479,20.543555555555514,-75.91677777777771,0
780012887,20.544111111111068,-75.91511111111105,0
780015191,20.497555555555515,-75.61299999999993,0
780024407,20.53599999999996,-75.52944444444438,0
780028247,20.484888888888847,-75.40822222222215,0
780031703,20.488999999999958,-75.36277777777771,0
780032855,20.50111111111107,-74.78233333333326,0
780021335,20.53122222222218,-75.02299999999993,0
780021336,20.48711111111107,-76.76222222222216,0
780005976,20.450888888888844,-76.49022222222216,0
780021720,20.486555555555512,-75.37711111111105,0
780024792,20.46933333333329,-76.16322222222216,0
780024024,20.459888888888845,-75.66333333333327,0
780019800,20.515555555555512,-74.64233333333326,0
780020952,20.421888888888844,-74.84411111111103,0
780026713,20.47499999999996,-76.84744444444439,0
780022105,20.427888888888845,-76.53022222222216,0
780022873,20.44333333333329,-76.38322222222216,0
780020569,20.450888888888844,-76.49022222222216,0
780025561,20.433999999999955,-76.5825555555555,0
780023641,20.450777777777734,-76.09299999999993,0
780024025,20.425888888888846,-76.05522222222216,0
780024409,20.431333333333292,-75.79677777777772,0
780034009,20.425444444444402,-75.55122222222215,0
780020953,20.43722222222218,-75.01688888888881,0
780027097,20.424666666666624,-74.89144444444437,0
780021721,20.426777777777733,-74.88333333333327,0
780018265,20.372888888888845,-74.65033333333326,0
780025177,20.427888888888845,-75.1437777777777,0
780019417,20.451111111111068,-74.56333333333326,0
780001754,20.404222222222177,-76.97955555555549,0
780023258,20.42622222222218,-76.91844444444439,0
780023642,20.411555555555513,-76.86877777777772,0
780027866,20.425777777777732,-76.87311111111106,0
780022490,20.37622222222218,-75.93355555555549,0
780024410,20.403888888888844,-76.22811111111105,0
780015194,20.396777777777736,-75.41522222222216,0
780024794,20.411999999999956,-75.53422222222216,0
780022874,20.421999999999954,-75.2636666666666,0
780027098,20.39422222222218,-75.12555555555548,0
780002139,20.373999999999956,-77.0855555555555,0
780025179,20.381888888888845,-76.77211111111106,0
780025563,20.402777777777736,-76.36299999999994,0
780009435,20.382999999999956,-76.31333333333328,0
780024027,20.380111111111066,-75.72599999999993,0
780031323,20.383666666666624,-75.48099999999994,0
780027099,20.387333333333288,-75.24922222222216,0
780029403,20.372333333333287,-75.37355555555548,0
780020187,20.39122222222218,-75.18955555555549,0
780021723,20.373444444444402,-74.97977777777771,0
780024412,20.371777777777734,-76.94499999999994,0
780024796,20.339666666666623,-76.83322222222216,0
780005980,20.34955555555551,-76.48477777777772,0
780025948,20.366999999999955,-76.61477777777772,0
780027868,20.35133333333329,-76.41266666666661,0
780009436,20.32355555555551,-76.03977777777772,0
780010588,20.338888888888846,-76.01499999999993,0
780013276,20.340222222222177,-75.79877777777772,0
