TDXHydroLinkNo,area_sqm,lon_index,lat_index,npoints,lon,lat
780016316,535031.6442669433,4017,976,2,-77.5546875,21.335676198964595
780016317,6169139.357498065,4030,976,2,-76.64062500000001,21.335676198964595
780016317,123137.97056234912,4029,976,2,-76.7109375,21.335676198964595
780016318,3976435.5304480577,4009,976,4,-78.11718749999999,21.335676198964595
780016318,3330742.6621156214,4010,977,4,-78.046875,21.26537743073714
780016318,1821913.4137651569,4009,977,4,-78.1171875,21.26537743073714
780016318,1204259.3766182766,4010,976,4,-78.046875,21.335676198964595
780016319,2650778.1224654387,4013,977,1,-77.83593750000001,21.26537743073714
780016320,8858508.918972727,4028,977,1,-76.78125,21.26537743073714
780016321,12373890.974616544,4027,978,3,-76.8515625,21.195078662508216
780016321,277694.3478033164,4027,977,3,-76.8515625,21.26537743073714
780016321,10337.390285569149,4027,979,3,-76.8515625,21.12477989427781
780016322,5609901.325634832,4032,979,1,-76.5,21.12477989427781
780016323,7986213.702304509,4022,979,1,-77.203125,21.12477989427781
780016324,6581604.435468528,4027,979,2,-76.8515625,21.12477989427781
780016324,5609376.395100227,4027,980,2,-76.85156250000001,21.05448112604596
780016325,11159355.196057398,4029,979,3,-76.7109375,21.12477989427781
780016325,9827503.686872886,4029,980,3,-76.7109375,21.05448112604596
780016325,1084132.4567438974,4029,978,3,-76.7109375,21.195078662508216
780016326,19311678.74148464,4027,980,6,-76.85156250000001,21.05448112604596
780016326,14561313.270748626,4028,980,6,-76.78125,21.05448112604596
780016326,12876775.54029116,4027,979,6,-76.8515625,21.12477989427781
780016326,1312345.4615824113,4028,979,6,-76.78125,21.12477989427781
780016326,1207717.5984434464,4027,981,6,-76.8515625,20.984182357812653
780016326,310981.8051181536,4028,981,6,-76.78124999999999,20.984182357812653
780016327,7782647.434536145,4030,981,1,-76.640625,20.984182357812653
780016328,9341416.26961925,4029,981,1,-76.7109375,20.984182357812653
780016329,10592351.208981588,4031,982,6,-76.5703125,20.913883589577893
780016329,8009141.072855641,4031,981,6,-76.5703125,20.984182357812653
780016329,2716816.4144655126,4032,982,6,-76.5,20.913883589577893
780016329,1066688.655681986,4030,981,6,-76.640625,20.984182357812653
780016329,1026572.5991765766,4030,982,6,-76.640625,20.913883589577893
780016329,421598.0472934969,4032,981,6,-76.5,20.984182357812653
780016330,10154891.88554358,4034,982,3,-76.359375,20.913883589577893
780016330,5727802.503379434,4033,982,3,-76.4296875,20.913883589577893
780016330,340565.2603644657,4033,981,3,-76.42968750000001,20.984182357812653
780016331,5626965.223196725,4041,982,2,-75.8671875,20.913883589577893
780016331,417157.0327437705,4041,983,2,-75.86718749999999,20.843584821341693
780016332,5272174.15104275,4035,983,1,-76.2890625,20.843584821341693
780016333,16346949.47047447,4039,984,4,-76.0078125,20.77328605310406
780016333,3118502.643493065,4038,984,4,-76.078125,20.77328605310406
780016333,3056502.540165306,4039,983,4,-76.0078125,20.843584821341693
780016333,2832936.60242764,4038,983,4,-76.078125,20.843584821341693
780016334,10026871.325106503,4031,984,4,-76.5703125,20.77328605310406
780016334,1785085.7924220413,4031,983,4,-76.5703125,20.843584821341693
780016334,1046023.6551839784,4032,984,4,-76.5,20.77328605310406
780016334,322101.1471653233,4031,985,4,-76.5703125,20.702987284865
780016335,3860649.853225196,4038,984,4,-76.078125,20.77328605310406
780016335,3003365.671732564,4038,985,4,-76.078125,20.702987284865
780016335,2440292.375149428,4039,984,4,-76.0078125,20.77328605310406
780016335,127018.14096627948,4039,985,4,-76.0078125,20.702987284865
780016336,4771089.165488261,4040,985,2,-75.9375,20.702987284865
780016336,3450886.2396753733,4041,985,2,-75.8671875,20.702987284865
780016337,7746472.097870091,4044,985,2,-75.65625,20.702987284865
780016337,141544.24866500954,4044,986,2,-75.65625,20.63268851662452
780016338,7131355.181904045,4042,986,2,-75.796875,20.63268851662452
780016338,1218773.0452395177,4042,985,2,-75.79687500000001,20.702987284865
780016339,6516950.503281595,4050,986,1,-75.234375,20.63268851662452
780016340,4218979.241449993,4044,986,3,-75.65625,20.63268851662452
780016340,2674889.241210213,4043,987,3,-75.7265625,20.56238974838262
780016340,2395219.8672795123,4044,987,3,-75.65625,20.56238974838262
780016341,11724223.757005952,4051,987,2,-75.1640625,20.56238974838262
780016341,258324.7893551523,4052,987,2,-75.09374999999999,20.56238974838262
780016343,6581263.437502562,4047,988,3,-75.4453125,20.492090980139327
780016343,1466043.7240342046,4047,987,3,-75.4453125,20.56238974838262
780016343,38419.97049866533,4048,988,3,-75.375,20.492090980139327
780016344,8557529.427783376,4054,988,4,-74.953125,20.492090980139327
780016344,4783498.502486541,4054,989,4,-74.95312500000001,20.42179221189462
780016344,2273097.223678816,4055,988,4,-74.8828125,20.492090980139327
780016344,1077154.991420935,4055,989,4,-74.88281249999999,20.42179221189462
780016345,4872179.091340447,4057,989,2,-74.7421875,20.42179221189462
780016345,1592300.5420709806,4056,989,2,-74.81250000000001,20.42179221189462
780016346,6131612.787714649,4048,989,1,-75.37500000000001,20.42179221189462
780016347,6748479.339765977,4045,990,4,-75.5859375,20.35149344364852
780016347,6056205.028440798,4046,990,4,-75.515625,20.35149344364852
780016347,2615985.194419309,4046,989,4,-75.515625,20.42179221189462
780016347,75961.99372521916,4045,989,4,-75.5859375,20.42179221189462
780016348,3787501.7942738766,4048,990,3,-75.375,20.35149344364852
780016348,2805749.9452785254,4047,990,3,-75.4453125,20.35149344364852
780016348,779925.4267864992,4048,991,3,-75.37499999999999,20.28119467540104
780016349,6360684.865501883,4043,991,3,-75.72656250000001,20.28119467540104
780016349,3094696.117612355,4044,991,3,-75.65625,20.28119467540104
780016349,1113567.460887551,4043,990,3,-75.72656250000001,20.35149344364852
780016350,5712899.957159733,4046,991,1,-75.515625,20.28119467540104
780016351,17887640.61654158,4047,992,2,-75.4453125,20.21089590715217
780016351,2361845.160316797,4047,991,2,-75.44531249999999,20.28119467540104
780016352,4136680.561277183,4047,992,3,-75.4453125,20.21089590715217
780016352,1105750.4884664791,4046,992,3,-75.515625,20.21089590715217
780016352,353340.0585787014,4047,991,3,-75.44531249999999,20.28119467540104
780016353,4210790.662894737,4044,992,3,-75.65625,20.21089590715217
780016353,1344322.679271726,4045,992,3,-75.5859375,20.21089590715217
780016353,5924.3540445068575,4044,993,3,-75.65624999999999,20.140597138901924
780016354,8754910.608313227,4047,993,2,-75.44531249999999,20.140597138901924
780016354,1877617.5602902067,4048,993,2,-75.37499999999999,20.140597138901924
780016355,11058593.028746288,4049,993,2,-75.30468749999999,20.140597138901924
780016355,312409.7803077716,4049,994,2,-75.3046875,20.07029837065032
780016356,11366173.561169935,4036,994,1,-76.21875,20.07029837065032
780016357,4874598.117076916,4038,994,2,-76.078125,20.07029837065032
780016357,3103932.7830262235,4038,995,2,-76.07812499999999,19.999999602397352
780016358,8196991.634036856,4038,995,2,-76.07812499999999,19.999999602397352
780016358,1870042.79375769,4038,994,2,-76.078125,20.07029837065032
780016360,5125796.406835012,4049,996,1,-75.3046875,19.929700834143027
780016361,16490698.861602295,4024,996,4,-77.0625,19.929700834143027
780016361,4753350.532977398,4025,996,4,-76.99218750000001,19.929700834143027
780016361,235183.30859897155,4024,997,4,-77.0625,19.85940206588735
780016361,4313.133190974661,4025,997,4,-76.99218750000001,19.85940206588735
780016362,4879762.993520469,4111,997,2,-70.9453125,19.85940206588735
780016362,1882976.8273070548,4111,996,2,-70.94531249999999,19.929700834143027
780016363,5160949.725616846,4110,997,1,-71.015625,19.85940206588735
780016364,18981093.495190542,4112,997,4,-70.875,19.85940206588735
780016364,7850394.796486936,4113,997,4,-70.80468750000001,19.85940206588735
780016364,888603.6938178005,4112,998,4,-70.875,19.789103297630326
780016364,1463.9299314365178,4113,998,4,-70.8046875,19.789103297630326
780016365,19743168.11662309,4109,998,3,-71.08593749999999,19.789103297630326
780016365,6319103.539727384,4108,998,3,-71.15625,19.789103297630326
780016365,3634734.398221662,4109,997,3,-71.08593749999999,19.85940206588735
780016366,5063731.614095828,4105,998,2,-71.36718750000001,19.789103297630326
780016366,518660.7886879908,4105,999,2,-71.3671875,19.71880452937197
780016367,8196276.480084646,4107,999,4,-71.2265625,19.71880452937197
780016367,2702670.4985419824,4108,998,4,-71.15625,19.789103297630326
780016367,2428446.254218968,4108,999,4,-71.15625000000001,19.71880452937197
780016367,11543.686618719215,4107,998,4,-71.2265625,19.789103297630326
780016368,5835779.552850314,4101,999,1,-71.6484375,19.71880452937197
780016369,4231558.175765552,4107,999,4,-71.2265625,19.71880452937197
780016369,1266341.8486302737,4106,999,4,-71.296875,19.71880452937197
780016369,604891.2390965455,4106,1000,4,-71.296875,19.64850576111228
780016369,104036.27121067626,4107,1000,4,-71.2265625,19.64850576111228
780016370,13322236.782611689,4103,1000,1,-71.5078125,19.64850576111228
780016371,15144609.572797174,4113,1001,1,-70.8046875,19.578206992851246
780016372,13687521.223122694,4107,1001,5,-71.2265625,19.578206992851246
780016372,6939737.348532627,4108,1001,5,-71.15625,19.578206992851246
780016372,942911.9612398484,4107,1000,5,-71.2265625,19.64850576111228
780016372,602454.3230863858,4107,1002,5,-71.2265625,19.507908224588927
780016372,301835.14460713125,4108,1000,5,-71.15625,19.64850576111228
780016373,4529931.4869348,4109,1002,3,-71.0859375,19.507908224588927
780016373,1873963.6933281368,4110,1002,3,-71.015625,19.507908224588927
780016373,1266.9638782770444,4109,1001,3,-71.0859375,19.578206992851246
780016374,2961441.906614365,4111,1002,2,-70.9453125,19.507908224588927
780016374,93259.8068121116,4111,1001,2,-70.9453125,19.578206992851246
780016375,8352083.95536847,4109,1002,4,-71.0859375,19.507908224588927
780016375,5441305.576865228,4110,1002,4,-71.015625,19.507908224588927
780016375,2044998.65231094,4109,1003,4,-71.0859375,19.437609456325298
780016375,1779350.1833992093,4110,1003,4,-71.01562500000001,19.437609456325298
780016376,4514149.936275109,4117,1003,4,-70.5234375,19.437609456325298
780016376,1208826.3314251958,4117,1002,4,-70.5234375,19.507908224588927
780016376,335883.4240226343,4118,1003,4,-70.45312500000001,19.437609456325298
780016376,222146.52808969808,4118,1002,4,-70.453125,19.507908224588927
780016377,4811528.442091111,4108,1003,3,-71.15625,19.437609456325298
780016377,1168314.5961123153,4108,1004,3,-71.15625,19.36731068806036
780016377,1677.6832836182134,4109,1003,3,-71.0859375,19.437609456325298
780016378,6818031.370369773,4112,1004,4,-70.87500000000001,19.36731068806036
780016378,1572509.3558984408,4113,1004,4,-70.8046875,19.36731068806036
780016378,1321126.1941284388,4112,1003,4,-70.875,19.437609456325298
780016378,793601.7689096782,4113,1003,4,-70.8046875,19.437609456325298
780016379,5334643.525514623,4109,1004,3,-71.0859375,19.36731068806036
780016379,1146372.732214633,4110,1004,3,-71.015625,19.36731068806036
780016379,255625.662615936,4109,1005,3,-71.0859375,19.29701191979411
780016380,5101072.5647394685,4109,1005,2,-71.0859375,19.29701191979411
780016380,1851880.76762255,4109,1004,2,-71.0859375,19.36731068806036
780016381,2594291.886956278,4112,1005,3,-70.875,19.29701191979411
780016381,2459536.7345940163,4113,1005,3,-70.8046875,19.29701191979411
780016381,58569.14417744232,4112,1006,3,-70.875,19.22671315152657
780016382,6526383.958900878,4116,1005,3,-70.59375,19.29701191979411
780016382,2963282.716400224,4116,1006,3,-70.59375000000001,19.22671315152657
780016382,29131.092284863847,4117,1006,3,-70.5234375,19.22671315152657
780016383,13276466.673116531,4111,1006,2,-70.9453125,19.22671315152657
780016383,1930937.4203454268,4111,1005,2,-70.9453125,19.29701191979411
780016384,11919914.20635268,4108,1007,4,-71.15625,19.156414383257754
780016384,6443315.307952279,4108,1006,4,-71.15624999999999,19.22671315152657
780016384,2034357.80446989,4107,1007,4,-71.2265625,19.156414383257754
780016384,770389.7457381228,4107,1006,4,-71.2265625,19.22671315152657
780016385,15938628.024013076,4113,1007,4,-70.80468750000001,19.156414383257754
780016385,5647548.470253276,4114,1006,4,-70.734375,19.22671315152657
780016385,3871761.5412467886,4113,1006,4,-70.8046875,19.22671315152657
780016385,2164942.018285137,4114,1007,4,-70.734375,19.156414383257754
780016386,8447742.939346433,4120,1007,2,-70.3125,19.156414383257754
780016386,2032635.14530194,4119,1007,2,-70.3828125,19.156414383257754
780016387,15189482.79366491,4113,1008,2,-70.8046875,19.086115614987648
780016387,723801.8002683679,4112,1008,2,-70.87499999999999,19.086115614987648
780016388,8053751.777490308,4111,1008,2,-70.94531249999999,19.086115614987648
780016388,2879389.004468795,4111,1009,2,-70.94531249999999,19.01581684671628
780016389,16089673.993095312,4108,1009,4,-71.15624999999999,19.01581684671628
780016389,2880249.152266356,4108,1008,4,-71.15624999999999,19.086115614987648
780016389,2077358.077638009,4109,1009,4,-71.0859375,19.01581684671628
780016389,211596.24891867867,4109,1008,4,-71.0859375,19.086115614987648
780016390,4017001.615044568,4113,1009,2,-70.80468749999999,19.01581684671628
780016390,3622640.746447668,4114,1009,2,-70.73437499999999,19.01581684671628
780016391,8950692.93540987,4115,1010,1,-70.6640625,18.945518078443623
780016392,11832093.123704243,4109,1010,2,-71.0859375,18.945518078443623
780016392,5726224.404215878,4110,1010,2,-71.015625,18.945518078443623
780016393,6866539.022118198,4108,1011,2,-71.15625000000001,18.87521931016971
780016393,949262.5958600148,4108,1010,2,-71.15625000000001,18.945518078443623
780016394,13246494.499325838,4104,1011,2,-71.4375,18.87521931016971
780016394,9561547.42832636,4105,1011,2,-71.3671875,18.87521931016971
780016395,15396130.673591986,4108,1011,3,-71.15625000000001,18.87521931016971
780016395,1875334.159216392,4108,1012,3,-71.15625,18.804920541894543
780016395,48072.851215414674,4109,1011,3,-71.0859375,18.87521931016971
780016396,7299951.314463684,4110,1012,1,-71.015625,18.804920541894543
780016397,4014872.1999714086,4110,1012,4,-71.015625,18.804920541894543
780016397,2010241.181860944,4109,1012,4,-71.0859375,18.804920541894543
780016397,716559.1200177737,4110,1013,4,-71.01562499999999,18.734621773618137
780016397,526885.5382177616,4109,1013,4,-71.0859375,18.734621773618137
780016398,5569619.028599322,4118,1013,1,-70.45312499999999,18.734621773618137
780016399,10695116.601665651,4116,1013,1,-70.59375,18.734621773618137
780016400,22210593.62979106,4112,1014,5,-70.87500000000001,18.664323005340485
780016400,1569447.0659940126,4113,1014,5,-70.8046875,18.664323005340485
780016400,1355402.602064818,4112,1013,5,-70.87500000000001,18.734621773618137
780016400,702063.3670952435,4111,1014,5,-70.9453125,18.664323005340485
780016400,615382.3608850685,4111,1013,5,-70.9453125,18.734621773618137
780016401,6234388.121634742,4108,1014,3,-71.15625,18.664323005340485
780016401,1884724.605239272,4109,1014,3,-71.0859375,18.664323005340485
780016401,567789.9038301106,4108,1015,3,-71.15625,18.59402423706159
780016402,24343005.06646422,4113,1015,2,-70.8046875,18.59402423706159
780016402,1715881.4142546426,4113,1014,2,-70.8046875,18.664323005340485
780016403,8787259.796528367,4109,1015,3,-71.08593749999999,18.59402423706159
780016403,3095442.550781052,4108,1015,3,-71.15625,18.59402423706159
780016403,1999.0826490502689,4109,1016,3,-71.0859375,18.523725468781457
780016404,6402523.901146376,4112,1016,2,-70.87499999999999,18.523725468781457
780016404,5443830.255814526,4112,1015,2,-70.875,18.59402423706159
780016405,9161407.685457528,4096,1016,1,-72.0,18.523725468781457
780016406,13591956.733872402,4099,1017,3,-71.78906250000001,18.453426700500103
780016406,4707649.501650153,4099,1016,3,-71.7890625,18.523725468781457
780016406,32174.386159845824,4098,1017,3,-71.859375,18.453426700500103
780016407,7568933.80568075,4074,1016,2,-73.546875,18.523725468781457
780016407,7330274.416577738,4074,1017,2,-73.54687500000001,18.453426700500103
780016408,10679517.06411868,4074,1017,2,-73.54687500000001,18.453426700500103
780016408,2512730.5744905127,4075,1017,2,-73.47656249999999,18.453426700500103
780016409,8938233.48940452,4069,1018,2,-73.89843749999999,18.38312793221754
780016409,4875553.129738428,4068,1018,2,-73.96875,18.38312793221754
780016410,10832553.624654377,4066,1018,2,-74.109375,18.38312793221754
780016410,3240721.659052887,4065,1018,2,-74.1796875,18.38312793221754
780016413,5546018.402539062,4069,1019,4,-73.89843750000001,18.31282916393376
780016413,4228234.607464317,4069,1020,4,-73.8984375,18.24253039564876
780016413,2940675.240610985,4068,1019,4,-73.96874999999999,18.31282916393376
780016413,580522.8807145933,4068,1020,4,-73.96875,18.24253039564876
780016414,7617233.070692596,4024,1020,1,-77.06250000000001,18.24253039564876
780016417,6817692.068474664,4029,1022,2,-76.71093749999999,18.10193285907516
780016417,5285106.393731101,4029,1021,2,-76.7109375,18.17223162736256
780016418,5109376.939973784,4033,1022,2,-76.4296875,18.10193285907516
780016418,3941559.873734058,4033,1021,2,-76.4296875,18.17223162736256
780016419,5703172.078044585,4102,1022,3,-71.578125,18.10193285907516
780016419,625894.1107590958,4101,1022,3,-71.6484375,18.10193285907516
780016419,57073.19784651355,4101,1023,3,-71.64843749999999,18.03163409078657
780016421,7086699.834042107,4100,1023,1,-71.71875,18.03163409078657
780016422,16668265.046264231,4103,1024,2,-71.50781249999999,17.96133532249681
780016422,1667500.178865814,4104,1024,2,-71.4375,17.96133532249681
780016423,8088672.913880957,4105,1024,2,-71.36718750000001,17.96133532249681
780016423,1025675.9486570408,4105,1025,2,-71.36718749999999,17.891036554205872
780016424,7763971.71671576,4102,1025,3,-71.578125,17.891036554205872
780016424,994238.6949907658,4103,1025,3,-71.50781250000001,17.891036554205872
780016424,358.9813297923257,4102,1024,3,-71.578125,17.96133532249681
780016425,12376754.096805757,4031,1025,1,-76.5703125,17.891036554205872
780016426,1466969.904336284,4103,1026,2,-71.5078125,17.820737785913753
780016426,432027.8729409128,4103,1025,2,-71.50781250000001,17.891036554205872
780016644,4432921.956524975,3956,950,2,-81.84375,23.16344417233848
780016644,344720.5830540451,3956,951,2,-81.84375,23.093145404151784
780016646,6797694.054262106,3947,951,3,-82.4765625,23.093145404151784
780016646,4560540.830082032,3948,951,3,-82.40625,23.093145404151784
780016646,181884.2784244376,3947,952,3,-82.4765625,23.02284663596344
780016647,9160577.132080285,3968,952,1,-80.99999999999999,23.02284663596344
780016648,4541788.8283486,3961,953,4,-81.4921875,22.95254786777344
780016648,1549396.745495546,3961,952,4,-81.49218749999999,23.02284663596344
780016648,967442.5079421302,3960,953,4,-81.5625,22.95254786777344
780016648,191389.9352711285,3960,952,4,-81.56249999999999,23.02284663596344
780016649,5455975.835096585,3966,953,2,-81.14062499999999,22.95254786777344
780016649,185595.2761865917,3965,953,2,-81.2109375,22.95254786777344
780016650,7255263.45515391,3958,953,1,-81.703125,22.95254786777344
780016651,8269381.078752937,3962,954,4,-81.421875,22.882249099581784
780016651,6356110.752218089,3961,954,4,-81.4921875,22.882249099581784
780016651,5409533.9098408,3961,953,4,-81.4921875,22.95254786777344
780016651,877134.0086559773,3962,953,4,-81.421875,22.95254786777344
780016652,5281322.750574374,3955,954,2,-81.9140625,22.882249099581784
780016652,825927.5643854714,3954,954,2,-81.98437499999999,22.882249099581784
780016653,11006296.12730424,3956,955,6,-81.84375,22.81195033138851
780016653,6884700.764911885,3956,956,6,-81.84374999999999,22.741651563193606
780016653,6214832.589356916,3957,955,6,-81.7734375,22.81195033138851
780016653,5621347.562730808,3957,954,6,-81.77343750000001,22.882249099581784
780016653,1797613.8870994286,3956,954,6,-81.84375,22.882249099581784
780016653,1053230.2327945628,3957,956,6,-81.7734375,22.741651563193606
780016654,9358248.14629389,3956,955,1,-81.84375,22.81195033138851
780016655,14825952.49623923,3951,956,3,-82.1953125,22.741651563193606
780016655,4740695.682058534,3951,955,3,-82.1953125,22.81195033138851
780016655,163051.5821766762,3951,957,3,-82.19531250000001,22.671352794997084
780016656,2867208.435512563,3959,956,4,-81.63281250000001,22.741651563193606
780016656,2003826.269056679,3960,956,4,-81.56249999999999,22.741651563193606
780016656,163773.49995612635,3959,955,4,-81.63281249999999,22.81195033138851
780016656,75168.50387625786,3960,955,4,-81.5625,22.81195033138851
780016657,13382331.09163734,3969,956,4,-80.9296875,22.741651563193606
780016657,2268653.1429755185,3969,957,4,-80.9296875,22.671352794997084
780016657,707689.4236850851,3970,956,4,-80.85937500000001,22.741651563193606
780016657,271071.0354366517,3968,957,4,-80.99999999999999,22.671352794997084
780016658,7178772.179153328,3964,957,4,-81.28125000000001,22.671352794997084
780016658,3314596.145260292,3965,956,4,-81.2109375,22.741651563193606
780016658,2930409.4681630675,3965,957,4,-81.21093750000001,22.671352794997084
780016658,2507650.29124201,3964,956,4,-81.28125,22.741651563193606
780016659,6100924.844580059,3963,957,2,-81.3515625,22.671352794997084
780016659,519503.4851960614,3962,957,2,-81.421875,22.671352794997084
780016660,3499601.7994420505,3964,957,3,-81.28125000000001,22.671352794997084
780016660,1968669.0206744536,3964,958,3,-81.28125,22.60105402679895
780016660,1128694.6076994457,3963,958,3,-81.3515625,22.60105402679895
780016661,16289866.887113497,3971,958,2,-80.78906249999999,22.60105402679895
780016661,10276047.500882111,3970,958,2,-80.859375,22.60105402679895
780016662,5402258.350165425,3966,959,3,-81.140625,22.530755258599207
780016662,1149744.9479546717,3965,959,3,-81.2109375,22.530755258599207
780016662,399908.6965204723,3966,958,3,-81.140625,22.60105402679895
780016663,15524339.422025934,3968,959,2,-81.0,22.530755258599207
780016663,1532504.365676426,3968,960,2,-81.0,22.460456490397856
780016664,7519311.190156911,3968,960,2,-81.0,22.460456490397856
780016664,1935633.454112604,3968,959,2,-81.0,22.530755258599207
780016665,6212923.54739023,3970,960,2,-80.859375,22.460456490397856
780016665,15073.845341424854,3971,960,2,-80.7890625,22.460456490397856
780016666,7432565.578138513,3960,960,2,-81.5625,22.460456490397856
780016666,1027445.3563719612,3960,961,2,-81.5625,22.39015772219492
780016667,13490008.400509302,3957,961,2,-81.7734375,22.39015772219492
780016667,686843.7366670091,3957,962,2,-81.7734375,22.3198589539904
780016668,7717932.918470575,3959,961,2,-81.6328125,22.39015772219492
780016668,5586.981259688178,3960,961,2,-81.5625,22.39015772219492
780016669,13382904.831401514,3961,962,1,-81.49218750000001,22.3198589539904
780016670,4569442.740981925,3962,962,2,-81.421875,22.3198589539904
780016670,4514940.354801182,3963,962,2,-81.35156249999999,22.3198589539904
780016671,5348654.422251358,3966,963,2,-81.14062499999999,22.2495601857843
780016671,1276792.5112041566,3967,963,2,-81.0703125,22.2495601857843
780016672,13129853.244417842,3971,963,3,-80.78906249999999,22.2495601857843
780016672,4082110.005278378,3971,964,3,-80.7890625,22.179261417576623
780016672,4005885.618864498,3972,963,3,-80.71875,22.2495601857843
780016673,4357398.297352565,3970,964,2,-80.859375,22.179261417576623
780016673,2427552.637108221,3970,963,2,-80.859375,22.2495601857843
780016674,10385767.824392654,3979,964,1,-80.2265625,22.179261417576623
780016675,8725213.799100433,3981,965,2,-80.0859375,22.108962649367392
780016675,1653092.7071298673,3981,964,2,-80.08593749999999,22.179261417576623
780016676,9389845.123581642,3982,965,2,-80.01562499999999,22.108962649367392
780016676,1438245.2333502604,3982,964,2,-80.015625,22.179261417576623
780016677,12597848.628966205,3983,965,3,-79.94531250000001,22.108962649367392
780016677,4408318.972050297,3983,966,3,-79.9453125,22.038663881156594
780016677,264738.4157482642,3984,965,3,-79.875,22.108962649367392
780016678,11068720.94830874,3996,966,4,-79.03125,22.038663881156594
780016678,4043293.247133901,3997,966,4,-78.9609375,22.038663881156594
780016678,3040767.1822476177,3996,965,4,-79.03125,22.108962649367392
780016678,1146207.7992946317,3997,965,4,-78.9609375,22.108962649367392
780016679,5751351.796699351,3998,966,4,-78.890625,22.038663881156594
780016679,1179959.4521264115,3999,966,4,-78.8203125,22.038663881156594
780016679,207648.60384396013,3999,967,4,-78.8203125,21.96836511294425
780016679,18756.160617244183,3998,967,4,-78.890625,21.96836511294425
780016680,1776452.7400793757,3992,966,4,-79.3125,22.038663881156594
780016680,1774884.6024704892,3992,967,4,-79.3125,21.96836511294425
780016680,1490029.8358944142,3993,966,4,-79.2421875,22.038663881156594
780016680,148503.58500168385,3993,967,4,-79.24218749999999,21.96836511294425
780016681,6390385.210913164,3989,967,3,-79.5234375,21.96836511294425
780016681,2309692.884323214,3990,967,3,-79.453125,21.96836511294425
780016681,2899.7719635854537,3990,968,3,-79.453125,21.89806634473037
780016682,3727547.7201347975,3996,968,2,-79.03125,21.89806634473037
780016682,2005733.1591522533,3996,967,2,-79.03125,21.96836511294425
780016683,6652392.01947985,3999,968,1,-78.8203125,21.89806634473037
780016684,9343801.207571989,4005,968,3,-78.3984375,21.89806634473037
780016684,7673038.214454934,4004,968,3,-78.46875,21.89806634473037
780016684,5742985.667396087,4005,969,3,-78.3984375,21.827767576514955
780016685,8256539.93998406,3995,969,1,-79.1015625,21.827767576514955
780016686,3676362.636577596,4000,969,3,-78.74999999999999,21.827767576514955
780016686,3414621.5083736414,3999,969,3,-78.8203125,21.827767576514955
780016686,20810.43250918188,4000,970,3,-78.75,21.757468808298007
780016687,4329213.154808876,3999,970,2,-78.8203125,21.757468808298007
780016687,1157128.933616555,3999,969,2,-78.8203125,21.827767576514955
780016688,8070858.943306131,4000,971,2,-78.75,21.687170040079536
780016688,5976521.156857077,4000,970,2,-78.75,21.757468808298007
780016689,12694794.818651035,4008,971,3,-78.18749999999999,21.687170040079536
780016689,7119082.899728949,4008,970,3,-78.1875,21.757468808298007
780016689,9944.00088610104,4009,970,3,-78.1171875,21.757468808298007
780016690,12867632.72007184,4007,971,2,-78.2578125,21.687170040079536
780016690,11124295.8681774,4006,971,2,-78.328125,21.687170040079536
780016691,5935349.757369492,4011,972,2,-77.9765625,21.61687127185955
780016691,1483173.178371722,4010,972,2,-78.046875,21.61687127185955
780016692,13344128.682060627,4017,972,3,-77.5546875,21.61687127185955
780016692,4164034.572069561,4018,972,3,-77.484375,21.61687127185955
780016692,305459.74219567206,4017,973,3,-77.55468749999999,21.546572503638064
780016693,4917410.308652846,4011,972,2,-77.9765625,21.61687127185955
780016693,284245.0662175443,4011,973,2,-77.97656250000001,21.546572503638064
780016694,8023063.231375089,4024,973,4,-77.0625,21.546572503638064
780016694,2278482.862990762,4025,973,4,-76.99218749999999,21.546572503638064
780016694,563164.9547275507,4025,974,4,-76.99218749999999,21.476273735415067
780016694,355659.674002692,4024,974,4,-77.06250000000001,21.476273735415067
780016695,3776179.754383154,4021,974,2,-77.2734375,21.476273735415067
780016695,1378471.8326201884,4022,974,2,-77.20312499999999,21.476273735415067
780016696,7123812.1109989565,4023,974,2,-77.1328125,21.476273735415067
780016696,3826884.601697048,4024,974,2,-77.06250000000001,21.476273735415067
780016697,6310403.247305617,4016,974,2,-77.62499999999999,21.476273735415067
780016697,4891379.168675959,4016,975,2,-77.625,21.405974967190573
780016698,12312536.617115352,4009,975,3,-78.1171875,21.405974967190573
780016698,10116154.069421096,4010,975,3,-78.046875,21.405974967190573
780016698,17575.904104872832,4010,976,3,-78.046875,21.335676198964595
780016699,4739968.091478034,4014,975,1,-77.765625,21.405974967190573
780016700,3060349.4079233524,4020,975,3,-77.34375,21.405974967190573
780016700,2973034.0456198603,4020,976,3,-77.34375000000001,21.335676198964595
780016700,9569.385642845577,4019,976,3,-77.4140625,21.335676198964595
780016701,901907.2816597748,4030,976,2,-76.64062500000001,21.335676198964595
780016701,171194.63675308911,4029,976,2,-76.7109375,21.335676198964595
780016702,17002884.095049903,4012,977,3,-77.90625,21.26537743073714
780016702,671396.0575607133,4012,976,3,-77.90625,21.335676198964595
780016702,7770.850193552002,4013,977,3,-77.83593750000001,21.26537743073714
780016703,630537.5468564403,4013,977,1,-77.83593750000001,21.26537743073714
780016704,4128297.913140752,4028,978,4,-76.78125,21.195078662508216
780016704,1786820.3611216936,4028,977,4,-76.78125,21.26537743073714
780016704,557385.5065386102,4029,978,4,-76.7109375,21.195078662508216
780016704,148170.18426135572,4029,977,4,-76.7109375,21.26537743073714
